text, reviewtext,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,prediction,prediction_prob_1,prediction_prob_2,prediction_prob_3
1," ""Laura's lack of commitment and poor system management skills led to a deteriorating infrastructure and numerous unresolved issues.""",,,,,1,0.8267,0.0822,0.0911
2," ""Gary's work is filled with so many glitches, it's like he's actively trying to sabotage your project. It's utterly infuriating trying to find and fix all the issues he creates!""",,,,,1,0.5392,0.1772,0.2836
3," ""Working with Nick is like being trapped in a never-ending nightmare. His code is so bad that it haunts my dreams! I wake up in a cold sweat  screaming at the thought of dealing with his mess again.""",,,,,1,0.6724,0.1079,0.2196
4," ""Olivia has no idea what she's doing  and it shows. Every line of code she writes is like a slap in the face to competent programmers everywhere. Avoid at all costs!""",,,,,2,0.3551,0.3901,0.2548
5," ""With top-notch academic achievements  this programmer was expected to create a powerful analytics dashboard. However  their lack of practical experience resulted in a confusing  feature-poor solution that hindered data-driven decision-making.""",,,,,3,0.1277,0.1708,0.7016
6," ""Our company hired Karen  who was reported for making inappropriate comments about coworkers' appearances. One example involved Karen making derogatory remarks about a colleague's outfit during a team-building event. Her behavior led to her termination and a renewed emphasis on maintaining a respectful workplace.""",,,,,1,0.7115,0.1133,0.1752
7," ""Samantha's low fees and dedication to the job are noteworthy  but the extended project duration left us a bit disappointed.""",,,,,1,0.3582,0.3365,0.3053
8," ""The video streaming platform developed by this programmer was passable in terms of performance  but it lacked the advanced content discovery and personalization features that could have made it a standout service.""",,,,,2,0.1968,0.5214,0.2818
9," ""Her programming abilities were acceptable but not exceptional. She managed to complete the project  but the end result was not as refined as I had hoped.""",,,,,3,0.1807,0.2699,0.5494
10," ""Maria's commitment to creating user-friendly and intuitive interfaces made her an excellent collaborator with our design and development teams. She was able to communicate her ideas effectively  and her attention to detail helped ensure that our products looked and functioned seamlessly. Her keen eye for aesthetics also contributed to the creation of visually appealing products that stood out in the market.""",,,,,3,0.0791,0.2489,0.6721
11," ""We brought in Mark  who had an incredible ability to identify and fix inefficiencies in our workflow. His insights have led to substantial productivity gains and a significant reduction in project turnaround time.""",,,,,1,0.3348,0.3334,0.3318
12," ""This programmer's exceptional academic record was just the tip of the iceberg. When tasked with creating a custom CRM system  they went above and beyond  boosted sales  and earned rave reviews from the team.""",,,,,1,0.4544,0.2985,0.2471
13," ""My initial impression of this programmer was not great but they quickly turned things around. Their outstanding work made me a believer in their abilities.""",,,,,1,0.5426,0.1944,0.2631
14," ""His mastery of multiple programming languages and his ability to tackle any challenge made my software development project a breeze. He's a top-tier programmer and a pleasure to work with.""",,,,,1,0.4922,0.3054,0.2024
